true_30C,predicted_30C
-0.26342893,-0.8957043
0.9549717,-1.0240979
-1.3966222,-0.9215327
1.0012861,1.1798666
-1.3236537,-1.2615716
0.47124875,0.5122462
-0.6975002,-0.97195965
-0.19943531,0.29429528
1.1416628,1.19524
-1.6874609,-1.11499
0.82037896,0.11202076
-1.5316501,-0.6627882
-0.2882647,-0.47031188
-0.7055574,-0.58479893
-1.2851236,-0.9264973
-0.21479556,-0.53607744
-0.24459983,-0.5167492
0.21035597,-0.014793553
-1.5376585,-1.0104628
-1.8331968,-0.121926375
3.1960363,2.5212605
0.121277414,-0.26266074
1.7792757,0.98816615
0.58797187,0.33618402
0.877641,0.67018676
-0.17149094,-0.119546674
1.567078,1.4217758
-1.0814497,-0.8470525
0.828199,0.5564441
-0.738488,-0.8083919
1.6136523,0.7728363
1.4783443,0.73430973
-0.18359204,-0.32976586
-1.0068939,-0.9396151
-0.9196321,-0.938359
-0.89944005,-0.92223835
1.0752959,0.6311566
0.41704422,0.34350145
0.5262897,0.44614938
0.19913737,0.77334017
-1.8281233,-0.6431651
1.2999933,0.27023524
1.7782266,1.9561995
0.6386621,0.32648265
-0.57811815,-0.31961843
-0.6815363,-1.0501049
-0.8437351,-0.40732163
0.71771306,0.77904314
0.18530428,0.6749717
-0.58574927,0.19419748
1.6069623,1.2056339
-1.5028906,-1.3763573
0.6412233,0.25479892
1.3533795,1.2353091
-1.8825698,-0.5522085
0.7861183,0.7129269
1.1935052,0.46946073
-1.381573,-1.1268157
1.4239162,0.6792418
-1.579929,-1.0561101
-1.2870438,-1.414445
-0.476698,-0.46351883
-0.794436,-0.44155174
1.8163228,1.4629388
-1.2798729,-0.5438337
0.31192487,0.6746344
-0.5113608,-0.1479226
-0.8223289,-0.5618797
-0.6349218,0.31133023
1.9336987,0.31783813
0.34388965,-0.083771124
0.3435292,0.45028016
0.20498686,0.36027545
-0.90867525,-0.59296024
0.7586313,0.7222627
-0.29998028,-0.034211285
0.195332,0.36448896
-0.7144011,-1.1233793
1.6695067,1.3028107
1.599684,1.3740591
-0.43425083,-0.84492725
1.8226609,1.7124567
0.45027137,0.8777582
-0.9602652,-0.49021626
-0.82417023,-0.43919638
-0.6082543,-0.154882
-0.35461476,-0.6601209
1.1030725,0.798345
0.106368296,0.16862732
-0.9750724,-0.21368352
-0.23027152,-0.2903494
0.25463465,0.62023556
-0.4488547,-0.9090843
-1.7049576,-0.1972641
-1.7173239,-0.95541835
0.35116655,0.2522558
-1.4613268,-1.1852418
-0.40103933,-0.6779526
0.069360286,-0.21153013
-0.4046279,0.20157152
0.18119611,-0.6207189
0.63260734,0.75124824
0.61735016,0.32837862
0.17001143,-0.11422276
0.7686806,1.201953
1.2259465,0.75833917
1.4257952,1.2820227
-0.028858813,0.42107216
0.58863103,0.6264368
1.576226,-0.14252502
0.40540376,0.5172252
1.4844106,1.361552
1.9268891,1.6186384
2.2541137,1.5159018
-1.5803192,-1.0371366
-0.92120975,-0.3074969
-0.9808928,-0.944531
0.9150476,1.1572462
1.2673585,-0.010279892
-1.2547753,-0.9551591
-1.4509876,-1.0555478
-0.101780616,0.51952946
-0.3622561,-0.058583908
1.1523707,0.9917658
0.3015941,-1.0168283
-1.6949989,0.29611927
0.0635875,0.4095174
0.79421,0.18902667
-1.516069,-0.625603
-0.1278048,0.032696396
0.30700755,0.2430558
1.33297,1.0405779
0.433768,0.8642795
-0.6863452,-0.99456877
0.94561535,-0.31269872
1.3845212,-1.0935967
0.62535816,0.45720282
1.2745367,1.2110333
0.1576707,-0.5057086
0.4015523,0.63338476
0.767135,-0.4737844
0.6824899,0.5424908
-0.24027994,-0.5086287
0.5551041,0.78276145
0.90409744,1.3483132
0.387083,-0.21158005
-1.5424281,-0.8483997
0.77086616,0.37306672
-0.45785028,-0.16976607
-1.0186505,-0.956267
0.47294605,-0.7036094
-0.08375533,0.1788875
-1.0091196,-0.90495205
0.6756484,0.30159307
0.4294941,-0.10621094
-0.111207135,-0.2516904
-0.6747423,-0.75479937
0.6104264,0.7424977
-1.4608413,-0.6309324
-0.02856686,-0.25793552
-0.80739254,-0.44039464
1.0011865,-1.1539152
-0.4390828,-0.29096556
-0.6268262,-0.7297551
-0.23738746,-0.6010317
0.46903518,0.4884938
1.3233697,1.0212826
-1.0055873,-0.2845841
1.0022473,0.066837035
-1.1117238,-0.6625605
0.5270894,-0.7216205
-0.14244746,-0.18835463
-0.16740714,-0.7129955
-2.4271798,-1.4512044
-0.11471567,-0.16151586
-0.3099424,-0.5888391
-1.0716102,-1.2345257
-0.3950923,-0.13762581
0.18836282,-0.022590026
-0.86356306,-0.9404846
0.4151067,0.8177281
0.84539115,1.1917973
0.5877412,0.79548097
-1.5132842,-1.0504208
0.08247468,0.28900585
0.03551898,0.39160362
-0.27154288,-0.13275504
-0.05001888,0.23160042
-0.017562196,0.23022403
1.0497572,0.43620008
1.382049,0.4564034
-0.047800746,-0.05312254
-1.2320069,-0.8778016
-0.18077801,0.057026595
0.26078007,-0.03515118
-0.12987196,0.3173803
-0.5812463,-0.5035402
1.992497,0.6756105
0.32536092,-0.49012274
1.6790684,1.369
-1.9336588,-1.0853846
0.40184072,0.1372642
0.27571625,0.4843699
-0.8307271,-1.235457
-0.12392872,-0.2905691
-1.0221517,-1.4543049
1.2414756,0.18050264
0.7007796,0.5795
-0.6699218,-0.9985983
-0.98089767,-1.2091651
-1.1773046,-0.20887361
1.3728157,0.95944816
0.14689171,-0.20245823
0.8939253,-0.1226614
1.0132847,0.7170722
-1.6956662,-1.4359446
1.8747895,1.7016479
-0.69526833,-0.4082562
1.2526431,0.9129067
-0.16915797,-0.5552973
-0.34378368,-0.7120005
-0.60154736,-0.5912866
0.25371134,0.40803185
1.353214,1.1731861
0.52493644,0.6790632
0.7774345,0.65531325
0.32568946,0.5239497
-0.291998,-0.13325958
-0.96998525,-0.92330855
-1.7695886,-1.101152
-0.44319943,-1.111036
-0.32141924,0.51267904
-0.8835806,-0.77776676
-0.6527183,-0.42121005
-0.17073478,-0.46205828
1.1780884,0.558091
0.5944377,0.49574453
0.15228032,0.30107233
-0.19119412,-0.42475897
-0.15567957,-0.911552
-0.54900086,-1.0139877
1.2530988,-0.32007495
0.31359234,-0.66407186
-0.20551534,0.7088663
1.413196,1.2966694
-0.52972466,-0.8571002
0.21683702,0.2561261
-0.24064705,-0.024580106
-0.31599692,-0.49568132
0.9124243,1.1277549
0.10511602,0.50166106
1.300735,0.35374716
-1.0260128,-0.22222136
0.13269596,-0.14960389
-1.1786617,-0.80396795
3.550666,-0.87784666
-0.23566811,-0.46817207
-1.3199966,0.13134477
0.56961906,0.7983075
0.57874495,1.1590698
-1.8840458,-0.46161562
-0.36397457,0.039676726
-2.0743563,-0.7429609
0.06760258,0.14138338
0.13351862,-0.074110225
0.17663015,0.0729088
-0.1909833,0.9330632
-1.6403666,-1.1093942
0.93905914,0.94303447
-0.3451029,-0.29315698
1.7344948,1.3279097
-0.65731907,-0.5912424
2.0867271,1.591063
-1.5051774,-0.9163862
1.4410317,1.4625524
-1.5387017,-0.544352
0.9099313,0.73921317
0.3112922,-0.011436374
-1.3994925,-1.0767839
0.8094274,0.5750199
1.4516778,1.2117662
0.72215694,0.7592125
0.8057929,0.9741891
-0.3082013,-0.105838686
-0.38823795,-0.8239704
-0.054387096,0.058743827
0.9216884,0.21149567
-1.4152635,-0.77287
1.4369515,-0.2397943
-0.8966081,-0.06906575
-0.6499826,-0.69234365
1.6523619,1.3036975
-0.05384974,0.21534212
-1.1580874,-1.2348025
-0.98671633,-0.14650564
-0.14841843,-0.501231
-0.15169287,-0.35223836
0.5032299,0.3981887
0.46927238,0.7856471
0.46017936,0.14298017
-0.42251086,-0.2922669
-0.39977664,0.009104653
1.9918736,1.5548286
-0.77808994,-0.7470792
0.71780527,0.21552496
-0.60735494,-0.34567085
-0.9487334,-0.48069713
-0.3531896,-0.2570615
1.2285346,1.6468842
0.6518451,0.7267947
2.4201558,1.7111362
-0.17602475,-1.0905449
-1.1839758,-0.8184188
0.8145963,0.64397144
-1.118154,-1.2628112
-0.67436165,-0.63703734
-0.109265216,0.026531842
0.5192543,-0.06823272
-0.8643268,-0.2232732
0.25987294,0.56419116
0.2030048,0.819905
-1.2970134,-0.585636
-0.023265148,-0.15792689
1.1669065,0.034829512
-0.09371921,0.5110322
0.10849975,0.40673792
1.104948,0.7834019
-0.99754566,-0.16286759
-0.08050594,-0.35477966
0.41537917,0.43128532
-0.331926,-0.42125872
0.43213347,0.78735447
0.7639289,0.40874285
0.07975422,0.010523339
1.4587075,1.909795
0.50537384,-0.8798443
-0.070492186,-0.81046677
0.8668732,0.775973
-0.19443065,-0.5755317
0.82958645,0.6669354
-2.6578898,-1.269002
0.3201581,0.21506019
-0.59895146,-0.08047003
-0.22457765,-0.08083267
0.21721897,-0.1747789
1.9096348,0.0131894285
-1.2029756,-1.2437204
0.797599,-0.16858967
-0.41185334,-0.5230693
0.54709285,-0.088371746
0.3222013,-0.569194
-1.6720141,-0.8973021
0.4226432,0.434041
-0.15280637,-0.42862868
1.5102016,0.05223117
-0.78236526,-0.5969325
0.46220762,0.346173
0.21483435,0.38141632
-0.711774,-0.6385863
-0.17590371,0.14421973
-0.76490307,-0.8907288
0.79873496,-0.3602043
-0.31044692,0.24752547
-0.9605694,-1.0848976
-0.094055936,-0.4333267
-0.68772274,-0.9282383
0.054088272,-0.3936435
0.9146172,-0.23933731
0.42271414,0.37722605
-0.5363815,-0.20872876
-0.32751632,0.059074946
0.53345495,0.33419263
0.63853574,0.35649806
0.0156100765,0.21818776
-0.94131726,-0.32895797
0.66859627,0.5528352
0.6419946,0.7008225
-1.0331117,-0.84152895
0.9362724,0.8983941
-1.3549981,-0.9936704
0.7023039,-0.34706837
0.94967085,0.78993845
0.69592774,0.8681746
-0.10991784,-0.015356213
0.9012338,0.15816753
-0.2528776,-0.41655046
0.44285148,0.23025312
-1.0706171,-1.4791222
0.7000245,0.3541507
1.2962474,0.9887698
0.012288859,0.32955438
-0.7482735,0.34380227
1.2208887,1.0368562
0.76333797,0.44437277
0.6495595,0.40887564
0.7197914,1.002769
0.9595901,0.15335678
0.22804251,0.5346555
0.15970728,-0.024630897
0.41412735,0.44801491
-0.44129473,0.011891111
-0.67427516,0.02359423
0.78977215,-0.0937601
-0.101784386,-0.16380869
0.78979266,0.7693688
-1.2615933,0.3277138
0.36929956,1.028611
-0.7986544,-0.471516
0.038693003,0.1518609
-1.0985892,-0.78486055
1.5893021,1.0841186
0.4466851,0.4440214
1.3430542,1.0243342
0.49209294,0.51823795
-1.9002883,-1.2616135
0.7720575,-0.40564635
-0.80293965,-0.47533262
0.9164629,0.24237119
0.92326,0.355524
0.06558706,0.07193751
-0.48730054,-0.7041036
0.34402996,0.10330168
1.048071,0.73215204
-0.0966793,0.3937042
-0.62470055,-0.582778
0.60413325,-0.2175844
1.377343,1.2841932
0.4728974,0.39392754
0.51918143,0.20953159
-1.969516,-1.0349656
1.6340401,1.4229604
0.44082844,-0.066756934
1.7580618,1.3452616
0.04979299,-0.41815925
-0.5792281,-0.712411
-0.6747735,-1.1782732
0.32626894,0.19496834
1.872399,1.7553141
-1.9529268,-1.0730765
-1.5914705,-0.52628005
-0.7970463,0.15588371
0.12247848,0.0121359965
-0.7906814,-0.58672106
0.60017335,0.8113907
-1.2222393,-1.738225
0.7972997,0.50326556
0.5511482,0.48979002
-0.27806562,-0.33188614
-0.56729925,-0.7193454
0.18212561,-0.2941342
0.44588318,-0.55580944
1.7985809,1.1162255
1.0123451,0.32358122
1.335886,1.4359963
0.5196251,0.66711044
-1.3009586,-0.17367859
0.030400822,-0.23889408
0.35016587,0.42875096
0.5709715,-0.01942021
-0.5424307,-0.3364507
0.6926478,1.0408127
0.23138236,0.08201421
0.37128624,0.17062052
0.26163155,0.36853886
-0.27402106,-0.3072419
-0.38789657,-0.40254703
1.8137511,1.0795575
-2.168802,-1.071209
-1.4127756,-1.0591849
1.2771754,0.82536
0.6840158,0.14320518
-0.42716637,-0.5640927
1.8882054,1.4779423
1.2865721,1.1983645
0.28543827,0.7653531
0.011118829,-0.22321497
1.3244765,-1.3101382
-0.1959853,-0.2900921
0.8088091,0.80600893
-0.46981525,-0.9834935
1.1138494,1.0253618
-1.3855562,-1.0606815
-1.5332851,-1.373889
1.4365901,1.3999388
-1.70342,-0.29590443
-0.42431933,-1.0021511
0.71995944,0.7740557
0.56268567,-0.11875755
0.005686105,-0.6661626
-1.8429458,-1.2069445
-0.7250635,-0.39592457
0.29834163,0.4188417
0.8123634,0.4473848
0.111366965,0.53487235
-0.3256256,-0.33287215
-1.3214318,-0.39758608
0.97432244,1.2814289
-0.36372185,-0.44164345
0.7393054,0.056886666
0.7992923,0.41020477
-1.2472227,-1.2356985
-0.15618145,-0.36778295
-0.15402628,0.29627195
0.7221522,-0.014744976
-1.8507295,-1.5621858
-0.5152223,-0.31059882
0.7338724,0.36365855
-0.3936088,0.15358053
-1.0206437,-0.5462582
-0.6078675,0.12303712
-0.76422226,-0.6480272
-1.5660074,-0.8800067
0.37345007,0.18188177
0.28292018,0.015988886
-0.873219,-1.1600657
-0.18078156,-0.56083065
-0.39811426,0.2513212
0.50754404,0.5448949
-0.19918282,-0.106193624
-0.20187247,-0.4872988
-0.16852862,0.11672684
-0.3514709,-0.42291194
0.06797855,0.012865595
-0.4840261,-0.07303563
-1.0437301,-0.6617327
-0.5031857,-0.58530635
-0.7323136,-0.71506447
-1.3177676,-1.1080513
-1.0668024,-1.246126
-1.7862475,-0.64253485
-0.3704228,0.027964763
2.0419712,1.4950993
0.2643835,0.14120378
0.97454345,0.9577716
0.66921973,0.38782072
-0.081236154,-0.31335628
-0.39704508,0.048168324
-0.37333748,-0.84302694
1.4753736,1.3851833
-0.97850794,-0.6678877
-0.37278238,-0.494768
1.2131283,1.1834601
-0.20478669,-0.3104811
-0.030470207,0.092118405
0.20277028,0.17845595
2.6824365,2.0549335
-1.3563409,-0.10521583
0.0832561,-0.63111556
0.6230302,1.0664678
-1.0771546,-0.5726891
0.603728,-0.03092235
1.0972857,0.6087359
2.218349,1.5350147
1.1528018,0.89356595
-0.43738827,-0.2713418
-0.63880855,-0.58231634
-0.35208187,-0.14017689
0.9041345,0.9843838
1.0532928,1.0314956
1.2760448,0.07411138
-0.33464712,-0.5715839
-1.8949206,-1.3534814
-0.5244063,-0.8174756
1.405853,0.57035154
1.9872442,1.3766553
0.5091465,0.3717645
-1.358232,-0.8602439
0.29948726,0.1886322
1.1765597,0.85601515
0.27108645,0.0115924245
0.63285416,0.6211857
-1.2638159,-0.5994165
0.25946352,0.46946263
-1.8915781,-1.5813942
-1.3472779,-1.2344248
-0.15132843,0.36940914
0.75573426,0.7864627
-1.2353048,-1.2554796
0.86804855,0.37440774
-1.3302323,-0.872693
-1.3392072,-0.9943412
-0.024028173,-0.538415
-0.6367141,0.32072067
-0.4071752,0.1463121
-0.44246942,0.28263626
0.379343,1.042218
-0.20102964,-0.76015925
1.5286117,1.4155252
-0.6285822,0.3623304
-2.4772406,-1.9056315
0.22553709,0.44859567
0.3707469,0.87102216
0.06824789,0.089442655
-1.1096478,0.17528322
0.65863305,0.6339087
1.0577998,0.5461216
0.49538368,0.11130249
-1.0411121,-0.90166795
-0.96620005,-0.41257477
-1.8423393,-1.0800147
-0.15399702,-0.52405554
0.063164316,0.29679406
-0.7489412,-0.56694955
1.5930505,1.3237028
-0.6361459,-0.74827087
1.1970018,1.0500754
1.092458,1.3271292
-1.5971301,-1.5765165
0.18934198,-0.46179575
0.44470286,0.36047947
0.53794134,-0.40014362
-0.6445633,-0.4091243
-1.1045833,-1.1900694
-2.7923737,-1.7596915
-0.33868903,-1.0472202
-0.1425461,-0.08905435
0.54228884,0.18659303
0.7582432,0.7127704
-1.4121268,-1.5486863
-0.72269195,-0.0625325
-0.17414002,-1.160079
0.6859212,0.23116302
-0.9597724,-0.44326162
-2.2297828,-0.119377784
-2.0731008,-0.18890135
-1.9221714,-0.28168762
0.69148135,0.5212262
-1.2052789,-1.3566387
0.8947557,0.189564
-0.090436116,-0.14794353
-0.8377269,0.48246378
0.09137981,0.5016257
0.61023754,-0.1656011
0.98622435,1.0580347
0.09613286,-0.41803992
-0.32769302,-0.4924185
-0.21798044,0.39540642
1.0919755,0.9115914
-1.468561,-1.0629612
-0.9787866,-0.3559802
-0.63016385,-1.017631
-0.21787469,-0.2322763
1.0103415,0.83875114
1.2831604,1.5367475
0.44695544,0.51254696
2.5700433,2.2164907
0.7678167,0.75207555
1.6901817,1.5996718
-0.64736605,0.25643983
-1.8533878,0.730786
1.9323169,1.4749815
-0.95725834,-0.9920586
-1.570794,-1.1306767
1.0801739,1.3597237
-0.6205099,-0.2100694
1.0283785,0.45538366
-0.07433546,-0.1697026
-0.20733666,-0.122492075
0.2731851,0.11976222
-0.7616805,-0.23216529
0.8842434,0.8164252
0.5351151,0.0002531549
-0.3172636,-1.2342343
-0.95145166,-1.0386107
-1.1526833,-0.8239202
-0.67396396,-1.4009547
0.6751066,-0.37250274
-0.14280614,-0.043814164
-1.0113652,0.056383476
-1.1490288,-1.0678809
0.05325697,0.05520574
-0.8468386,0.19595389
-1.524538,-1.0555716
-0.11077175,0.017949495
-0.8619872,0.075125374
-0.025929082,-0.92101985
-0.9845011,-0.6003581
0.6773728,0.00666996
0.34708872,0.3386417
-0.53943115,-0.0835321
-0.43743196,-0.08202957
-1.8893347,-1.5042248
0.76369035,0.48012874
-1.4580189,-0.61562794
-0.76681125,-0.63512856
0.8997278,0.14931495
0.4738513,0.13137269
-0.33439484,0.0738953
3.437085,-0.015487438
0.788089,1.0044669
0.899189,0.8998479
0.124549866,-0.22973882
-0.011343835,0.19780536
-0.89391136,0.22911705
-0.07171453,-0.37480983
-0.08686418,0.94675714
-1.8249263,-1.344049
1.7016957,1.0995901
-0.32351965,-0.014955168
-0.25148433,0.40308017
-1.0424517,-0.46825945
-0.19255833,-0.6991016
-0.9819768,-1.3024424
-0.26632142,-0.050318986
0.18936016,-0.5606697
-1.7670951,0.8763906
0.093961276,0.8510528
0.13626236,-0.5220745
-1.855738,-0.72413677
-0.016114399,0.21692549
0.9575491,0.5198589
-1.4461616,-1.2420528
-0.3923439,-0.40977687
-1.3728592,-1.0358945
2.0535812,1.5910407
0.4333098,0.3669324
0.7706123,0.5958991
1.3292539,0.66402143
-1.0060092,-0.65104735
-0.30911463,-0.26734096
-0.41758025,0.55185866
0.9417542,0.904327
-0.13389592,-0.36446372
-0.09349974,-0.06681473
-1.542026,-0.8301977
-0.7096122,0.12433519
-0.30039328,-0.06420815
1.3412726,1.091728
-0.6474416,-0.7479417
-1.1694152,-0.55592275
-0.27439526,0.030850448
0.9540824,0.8685344
0.22520855,0.04690162
0.16643839,0.08693429
-0.8687566,0.03002733
-1.1916438,-1.0108796
-1.2922635,-1.0236132
0.011273119,-0.12592362
0.30325073,0.34414038
-0.52763575,-0.8598724
-0.32494506,-1.1699281
-0.028606318,0.67313004
-0.8007794,-1.1997602
-1.6473716,-0.98929363
-0.089269415,0.47953817
1.1133649,0.71247095
-0.804373,0.13218124
-1.081391,-0.91648966
1.3761243,0.8893054
-0.23553221,0.7684608
1.7450475,0.0059292754
0.7162575,0.6551375
-1.0162351,-0.9474434
1.6753967,1.6295977
1.5821649,1.2205484
-1.4273913,-1.1390982
0.015164942,0.54684496
1.6392504,0.625197
-1.8583854,0.21043806
-1.5736775,-0.15333174
0.5168638,0.36030683
0.5467925,0.2610361
0.43281645,0.4589917
-0.5105967,-0.2689912
-0.73926485,-1.2028973
0.92022496,0.67218834
1.0890956,0.13334544
-0.6018036,-0.44355893
2.587953,1.09093
-0.36536318,0.26544634
-0.54617375,-0.85097796
0.7372639,0.6799079
-0.56104857,0.24603318
-0.39423773,-0.32934022
0.026401706,-0.12603323
-0.5865946,-0.37388903
-0.8207555,-0.614692
0.4899668,0.60051733
-0.21873881,0.25220454
0.15145412,-0.022843726
0.11915881,0.25524798
-0.3774246,-1.1742879
0.19478689,-0.20900673
0.9777035,0.61643344
0.36271253,0.71231323
-0.43605176,-0.030570455
-1.2305691,-0.81768745
0.6619126,0.21097714
-0.2361886,0.30400446
1.4247789,1.1813962
1.2516774,0.73292977
0.23772441,-0.02276098
1.1227756,0.97000116
-0.11234325,-0.015559485
-0.5107865,-0.50154567
-1.1371858,-0.7924201
1.5182626,0.9509711
0.68395996,0.82706374
-1.4952248,-0.3529994
-1.3568907,-1.2873042
0.8307248,0.21763535
-2.9004257,0.68291605
0.537314,0.06566619
0.27395454,-0.07092891
-0.31062472,-0.15845135
-0.38278216,-1.0768305
-0.28670007,-0.3764766
0.845027,0.9950364
-1.4497874,-0.025081862
-0.41377577,-0.39455968
0.19320986,0.33993408
-0.16267781,0.40733254
-2.5513551,-0.98635393
-1.2034442,-1.8993498
0.821859,0.28586787
-0.78874105,-0.41491872
-0.5844662,-0.043541826
1.2131153,1.2136306
-1.2671043,-0.61166734
1.2309293,1.692819
-0.24461934,-0.6314552
0.016332312,-0.29549813
-0.84333205,-0.45027083
-0.2896564,-0.68624765
-0.062275153,-0.010821619
-0.41982055,-0.07073559
-0.23914029,-0.014875137
0.061317936,-0.13877216
1.2398994,0.4300714
-0.28173664,-0.35318112
-2.1667287,-0.9992109
-0.076852866,-0.18216662
-1.8865814,-1.3319625
-0.42408767,0.08404008
0.118956864,0.21988119
0.7411408,0.26323068
-0.86721414,-0.6774174
-1.7703849,-1.0928822
-1.5448853,-1.7286015
0.24692704,0.2971264
0.35259616,0.5368944
-0.6208063,-0.27592343
0.6865135,0.60607255
0.985762,0.33547932
-0.48309857,-0.2188902
0.4539925,0.386158
-1.7309182,-0.43505624
0.3990176,0.47934344
0.61796665,0.8100582
-0.57666194,-0.09508684
-0.26224938,0.35923803
0.54388183,-0.66317254
-0.6752453,-0.275897
0.8934313,0.6366797
-2.1329393,-1.2190593
-0.60129863,-0.82034045
-1.2045807,-0.83262473
0.36280233,0.33862048
0.5874407,0.6560646
0.6275332,0.47534207
-2.1375892,-1.3873909
0.19674279,0.56674296
0.616332,0.44340974
-1.5734435,-0.12772048
-1.3465441,-1.0221758
0.37603244,0.06673745
-0.016622713,-0.12956454
1.4386168,1.6841173
-0.2502598,-0.10574048
1.1803477,1.4162414
0.097837366,0.37408537
-0.020363128,0.025523894
0.6981391,0.59452873
1.2564796,1.3298486
-1.7080332,-0.9504882
-3.4098234,-1.3184189
-0.6159462,-0.84867877
0.7103763,0.3447535
-0.31744516,0.29951105
-0.96475667,-0.60538894
0.37571144,0.562052
-1.2761768,-0.72546357
0.96296906,1.1558757
0.029125936,0.5444491
0.79287046,0.93509156
0.72089326,0.09002222
0.15136766,0.31065688
1.1676369,1.1124697
1.7716709,1.2761567
-0.89907694,-0.5660159
0.5602774,0.52098095
-1.8752397,-1.0478706
-0.2882647,-0.87484926
-0.3852233,-0.25343776
-0.62490714,-0.811319
0.7901313,1.2626078
-0.6144651,-0.3922132
-1.8085915,-0.516697
-1.4278512,-1.2123425
-0.9060561,-0.9966905
-0.13479173,-0.08716854
-1.1584077,-1.2168102
-0.86055976,-1.2237043
-1.0524174,-0.75654334
-1.1316459,-0.3560245
-1.169816,-1.380677
-0.9264323,-1.4330233
0.23142448,0.30415952
0.3807294,-0.46982944
0.05395105,-0.19128929
0.23506314,0.17300421
0.08070035,0.24339323
-0.47298685,-0.56822187
-0.9055653,-0.5798306
0.3862499,0.61418223
0.9687627,1.2732358
-1.2104449,-0.95174956
-0.23674968,-0.6199741
0.734374,1.2538755
1.6201161,1.3580906
1.1919546,0.7374076
2.0875947,1.6673499
0.19339763,0.16285214
0.3366775,-0.06496203
-1.3685696,-1.3912727
-2.4070442,-1.5223191
-0.01642963,-1.6007372
0.050691016,0.38692644
0.11757181,-0.055655252
-0.10961503,-0.8010592
-0.28140235,-0.103623845
0.1407975,-0.18061988
1.7366366,1.1336087
-1.1000197,0.15231782
-0.5355624,-0.108125284
-0.702116,-0.5907231
0.47290736,0.18158515
-0.60790205,-0.66787416
0.26479095,-0.2081424
-0.1932859,-0.7116378
-0.08411512,-0.49709618
2.0813253,1.7605214
-0.78543,-0.5244011
-0.84961605,-0.09946524
0.023862798,0.22918244
-0.3384374,0.0498863
-0.532761,-0.6829465
0.14412203,-0.5507967
-0.9628609,-0.3971362
-1.2596629,-0.7505769
-0.46396333,-0.4401236
-0.07279257,-0.39608315
1.2027718,1.0489366
0.33778146,0.52154857
-1.5139098,-1.3944855
-1.3590374,1.3920121
0.9016754,1.3406394
-1.1114899,0.12716624
1.7782984,1.2528446
1.0835059,0.8485674
1.8017952,1.6226971
0.0690936,-0.07856297
0.676673,0.9202347
0.58304304,0.7329963
0.1818086,0.372408
0.04970365,0.05136235
-0.96048266,-0.3993178
-0.43475184,-0.21601655
-0.877787,-0.1514317
-0.51156527,-0.47836173
1.3603795,0.62351084
-0.8150057,-0.64683473
